m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,label
0.30182488078790215,0.9771462957383008,0.5856560334489632,0.9101874010396614,0.6255731250763678,0.9147767331459415,0.4227285180984698,0.49502835235930875,0.5137678826369249,0.8269879837977948,0.9544318521576456,0.23252587123442148,0.08735143597180561,0.7034637175098758,0.12371944651412659,0.9544318521576456,0.23252587123442148,0.08735143597180561,0.7034637175098758,0.12371944651412659,0.06976496367777629,0.3243423173333241,0.3286492888902558,0.28174875992220316,0.7534212849200941,1
0.6473014823924375,0.8704946305723253,0.6824028494985928,0.41986412679300533,0.6385211802847086,0.21386179506685477,0.5940563761856342,0.5306309700190222,0.6693889144448111,0.7986643941042798,0.035703576136048354,0.37347636878465074,0.3555839293596993,0.06541904884877026,0.27028284272621383,0.10291740754255996,0.247886210959399,0.6746863787529573,0.12047629548710803,0.01245811497793503,0.6532237864364661,0.661245472420087,0.9971113225966112,0.8030426260682136,0.9666366513343492,1
0.2134735002152195,0.9353884100143262,0.944829757685954,0.6625720211300495,0.06663189784888235,0.05684439662285656,0.4332041224888745,0.29197727613733915,0.9750882016516461,0.7014631837946348,0.3631234422791164,0.7646664987804447,0.9153080220297176,0.8953112766641754,0.9080526283039424,0.3631234422791164,0.7646664987804447,0.9153080220297176,0.8953112766641754,0.9080526283039424,0.015805332419520757,0.39243624081909234,0.5307386648358462,0.5838643740027782,0.299632660544599,0
0.9245317736849287,0.9942717346297314,0.06898293603569838,0.25231497988009866,0.6384979645525668,0.08319191685154648,0.3524452335809649,0.7535850600652297,0.21826232547042146,0.882634601205771,0.08319191685154648,0.3524452335809649,0.7535850600652297,0.21826232547042146,0.882634601205771,0.6624323307748877,0.316088819474323,0.5636391839116,0.06140376341891185,0.7374649552236912,0.7507235702539263,0.04006510640137184,0.020229890404386497,0.8907033412941086,0.23926076397198304,0
0.9196168097115938,0.1905043823797783,0.49028482118085204,0.6821281064630377,0.08820671914540379,0.9196168097115938,0.1905043823797783,0.49028482118085204,0.6821281064630377,0.08820671914540379,0.09875491698334349,0.27872527058653485,0.6406633871493916,0.13418249572830776,0.5483676909808696,0.8987660560282211,0.5147687077611285,0.7802185743784973,0.7040023064705444,0.43513744701729495,0.12815607283728625,0.8518189761296419,0.6303988542514397,0.39654469297545936,0.5522223274301585,0
0.9322241872655983,0.6712602919323071,0.028813676786936804,0.4280361727042239,0.6416976655262266,0.9103897320013353,0.3405069301817564,0.46772651697317136,0.9405391668484007,0.023659087948548208,0.4761001625377228,0.17493308079905678,0.9280476286369833,0.9786188863165312,0.3796253651327114,0.7559193117048535,0.9770678202205406,0.4957246590516623,0.13349148014533807,0.41144634966929694,0.6989147395970298,0.4646506752259726,0.6073296650799593,0.3091611908122618,0.37958284890720717,1
0.7069983147271717,0.6744696565568573,0.5058729285238845,0.7014819548631641,0.8176628046509916,0.7069983147271717,0.6744696565568573,0.5058729285238845,0.7014819548631641,0.8176628046509916,0.29291335962956044,0.7550447558271998,0.3116384005593692,0.5328797034012935,0.9463404882167763,0.5625075208222817,0.7725960702010224,0.808964953286882,0.983136623218654,0.29177109333423934,0.3794879702055175,0.5080009561218048,0.576258551376202,0.9460758058894774,0.1360826581094372,1
0.8711697321298794,0.37141280279305877,0.9048453511965908,0.6558283432152423,0.6701913558513727,0.48301939824083306,0.016341262545130575,0.3803836625633352,0.5048991200028563,0.29823322885841363,0.7151473407850897,0.3542909470033442,0.549073804255289,0.8448471650972423,0.616719435691246,0.9936977271197617,0.9707981637399286,0.40062186067919514,0.014266217429919958,0.5439459558078381,0.36268733272075426,0.13227134079276703,0.347217812885382,0.01426181267176685,0.2708358426719899,1
0.23412289389523444,0.9523290402783584,0.3624046075423961,0.7759581064158589,0.3785513225242153,0.16324050785649424,0.024915115389019804,0.97522590267634,0.2865924867108398,0.4991747817750398,0.5716890638492805,0.6088171553282673,0.07693093354004132,0.4723983673305616,0.09992551444019615,0.019477869459569308,0.7622115171652205,0.28888804756617026,0.3744982842268232,0.3793608558068682,0.3866247972718908,0.9574228645232176,0.07881151568181521,0.9148983172611859,0.21848800864801532,1
0.24980368538500286,0.1514479438587546,0.9708080885422842,0.47681374142431365,0.7524433655507482,0.6517024857944228,0.511333735631339,0.5234401145523285,0.3065860496157876,0.235519373047684,0.8511253044358013,0.3785901947148764,0.8657829852702765,0.8776144021569732,0.6821490529192411,0.5091998195776067,0.0950677430265614,0.7722610356922355,0.7230187621227863,0.9649260648655283,0.2238695498972797,0.7328253208062852,0.7427339839950696,0.6308085913880332,0.46762214514480205,1
0.23507377882565916,0.2965951734084764,0.9861387800493445,0.5232816377499467,0.3216776307734266,0.843526641996057,0.7677777729943334,0.7076953806622001,0.5699292704197809,0.7756314879788428,0.843526641996057,0.7677777729943334,0.7076953806622001,0.5699292704197809,0.7756314879788428,0.29641902114484586,0.7340980141111723,0.6813891326517757,0.445489754256457,0.3386459723410885,0.9610503399092925,0.6594865603155845,0.30265443936503456,0.22579784885051124,0.6206126447260242,0
0.6332056740062374,0.313266395792958,0.1748474205659729,0.7464271308530396,0.2630049432215933,0.2526999831097224,0.9315901975047327,0.3951385764334149,0.21255414235946057,0.31822250392206486,0.3934901104237273,0.974440210020678,0.6801204894412198,0.8574894808743229,0.4414347416772252,0.7987233330485749,0.7504377358701263,0.6476328751578031,0.34638412035021926,0.26356763915771053,0.22201704972483216,0.7539444502813403,0.8381526964635321,0.8297262943221898,0.9858295554784059,1
0.557348446379422,0.9316935899057038,0.3181560910487494,0.6642444633277617,0.7498371177636701,0.4207997813471721,0.05540873869784235,0.45724200853647556,0.8176012914891471,0.08403295294865243,0.21157078087216796,0.3566284694011975,0.7275711179491439,0.2705457438147073,0.570654226720807,0.10507407459565832,0.8896689177649827,0.8871352487681042,0.18940921918159248,0.34782891071472233,0.10507407459565832,0.8896689177649827,0.8871352487681042,0.18940921918159248,0.34782891071472233,0
0.0014342990188718208,0.8244466102084406,0.22333689330282047,0.34818064014122574,0.5675774185782753,0.3593020021293245,0.01543661521160089,0.8137813452305033,0.4649757845315763,0.22893986792117982,0.8019318993821767,0.9109570590343372,0.97535267886969,0.25383961902434304,0.9449561584395176,0.43758770650463996,0.892104472276991,0.4236918453440014,0.18392972387987827,0.10816449915682835,0.6795511376435633,0.30008236906648,0.13797182586020873,0.07797001952940452,0.4350929355586395,1
0.17500989498516117,0.005314239868062565,0.16465182103433496,0.9355189184449804,0.17564305806761593,0.5749043325567196,0.9549616489526328,0.3287849764344669,0.5116045550447859,0.3203319174549406,0.50568625702386,0.48892172091900776,0.5448159559486729,0.1265771338706132,0.5458169980189149,0.5392652050263121,0.39920268009577786,0.3353860521592541,0.9154619428496173,0.9391781935392551,0.8616034062307365,0.5478548441414104,0.497501328274099,0.09011147137513309,0.10007712718442385,1
0.2661786130798782,0.9626388908521769,0.9816050727695931,0.7625787083580722,0.5557656042148482,0.4678916201945932,0.8150695628637962,0.8576653516732815,0.7737750677464881,0.6540357332279871,0.043744781388023846,0.9219672605491341,0.30766118976829404,0.057101226381169545,0.34899871203006116,0.15430185753059578,0.09134909228109078,0.04920761482541025,0.6418224791367729,0.9441256559597904,0.9917992109618192,0.1831624027606673,0.8549696544331583,0.5165157785887468,0.4091168064290285,1
0.6937374256525513,0.4946497077646772,0.5790957754542527,0.9995761502437617,0.1233269723745597,0.6937374256525513,0.4946497077646772,0.5790957754542527,0.9995761502437617,0.1233269723745597,0.15431264296279112,0.4067874750077842,0.5019996600706804,0.9343014456130525,0.9802403870081464,0.16925614480821793,0.6001445101546403,0.794641571515506,0.9344862022657554,0.8567521026752302,0.06523754450933983,0.936456646688586,0.9347831617179347,0.903664050700165,0.06143998720837007,0
0.3934125635439051,0.23139645987094504,0.6519480581925472,0.5195632837355647,0.1406938116650459,0.5187743165783517,0.9058634370477618,0.7553856847835132,0.3093001227755098,0.26702250199184996,0.5187743165783517,0.9058634370477618,0.7553856847835132,0.3093001227755098,0.26702250199184996,0.9436762147192328,0.38342380473656246,0.16721613671551194,0.9145798610359338,0.2668460209604342,0.5376156169449756,0.9147668015447449,0.15654230927521984,0.2864518576788332,0.6316555094124467,0
0.5281134483437396,0.7472694285643713,0.8701755946100318,0.775342418938146,0.962212958480192,0.9133647073424527,0.6927105179442955,0.6790075234247179,0.4260976622607482,0.6945805675933195,0.07153176282107765,0.42014324909447764,0.4332618528431311,0.9671954228949611,0.19800764087279,0.9400134297815933,0.8745845445353777,0.9442610335327394,0.7210504902192301,0.005773304662322953,0.4832716199219159,0.7288486302872348,0.48801107756584305,0.4791202085643135,0.5925497896719053,1
0.7917761893481028,0.8980969226514299,0.5986484422222997,0.002961410628824823,0.4080840716785582,0.7917761893481028,0.8980969226514299,0.5986484422222997,0.002961410628824823,0.4080840716785582,0.17099743495367437,0.2918718872279008,0.8184290264106038,0.8602028941549035,0.13570308731724534,0.34870679917128156,0.8216075305725498,0.9904151342380478,0.06532559258722836,0.7135559170086144,0.04332410453848712,0.12435760628206316,0.9015686662860619,0.7401415188697024,0.819129123438939,0
0.8497432411218676,0.9772432127460989,0.7319783286939597,0.4034039364162616,0.06340824144668067,0.8865000329277624,0.6293068151461897,0.16687505156964189,0.8844827112979032,0.14722401615610636,0.7677951127089794,0.3175195180659197,0.7033726514902556,0.5328651256710328,0.916356743667449,0.3663474224067267,0.442191963377771,0.08427561985871268,0.901040351066982,0.13177020247634685,0.8966234566394562,0.28839651352199813,0.7548415926519648,0.08235611328751868,0.371741278531015,1
0.5261047526863452,0.8436664492725072,0.6126276669237422,0.6885156383210326,0.45760707907617815,0.5348893454372627,0.5596261327702704,0.4654458544793948,0.0691203948968121,0.3550231390051838,0.9375231774632524,0.34496056909777817,0.6408013805179834,0.9940565201725609,0.3799224740151992,0.9384200567863912,0.2658532918348807,0.51992668473767,0.19980126472833326,0.5833602839225078,0.7137145759464125,0.7613721930468532,0.6502069587082204,0.6168890356706368,0.35359225734235356,1
0.9972072507179732,0.60048607442573,0.6389914330845811,0.226517137997293,0.4053834170790179,0.0363049688122542,0.5363459227366417,0.7961918024075317,0.04528428336569257,0.42837106026454774,0.01090000686287751,0.0033761635816922375,0.5185259735931365,0.2942703680511669,0.09776244160305625,0.21882484665647184,0.44963326227084977,0.3482041414510295,0.3608219857758954,0.5648425783869647,0.34566593587683947,0.18739640886282327,0.4727664468905093,0.6559341271494531,0.6576963953871799,1
0.6681352548909111,0.9889847489598924,0.4846050084868423,0.7522185987916004,0.3463077268064466,0.3039739594247839,0.04521038581569059,0.7241983553058259,0.22700970865629078,0.3971755591000795,0.5187405026026932,0.603410034072861,0.19396994190013817,0.46526889020213424,0.4282216967738539,0.6566489321563587,0.1228950390466903,0.4612406599638522,0.8419243007252788,0.9822397717483788,0.4266353803532037,0.010852929089878893,0.20032410764531583,0.297631506858021,0.5363109371464885,1
0.9359744659919697,0.9474974330477338,0.6763002490829135,0.011827020531951504,0.25683658879010185,0.00034472381784400596,0.5215025034736548,0.6594855048632894,0.20157288379036686,0.6726044633172474,0.17142575691327244,0.3313206215890052,0.1559643525064618,0.28930850779148576,0.5232378786605884,0.555182037365768,0.7805922424440096,0.41850630234365715,0.3582226888842829,0.8812031488254809,0.7963062987946891,0.2564192884457258,0.9571976797215161,0.40611215640728826,0.5553467001653688,1
0.9334604263815207,0.9455906321472546,0.5602939967181555,0.868616560924727,0.3024480636612924,0.5441851232226944,0.2661699576729646,0.5639759977045359,0.4309511519113629,0.4707899285558532,0.2160294026769196,0.5636908901291586,0.03057276774266382,0.8197577587029468,0.9891486564423374,0.6943764725714183,0.7514502509148282,0.8074236572561453,0.6860202331254985,0.7095475632115327,0.329354141013138,0.04059823630233905,0.5311370266547367,0.15057705260046605,0.12675646375469318,1
0.9429918332354833,0.13715241515922194,0.41099455360002823,0.625613723312762,0.005991847237056702,0.9889714357969731,0.11716174713842298,0.5171961762457298,0.5024074568223206,0.22550119683274683,0.8395810024862675,0.14166333055395164,0.7295062894575863,0.9428123891510741,0.19389029019961124,0.114257822456721,0.4712904629595388,0.28863977304155,0.6566134378789984,0.7116404336716381,0.7079686904293825,0.991354102999694,0.0034806828831773773,0.3864109487848074,0.3959783338416527,1
0.9780210326182068,0.47261611829239203,0.4703420984256579,0.1926277877543967,0.49622771049657954,0.9780210326182068,0.47261611829239203,0.4703420984256579,0.1926277877543967,0.49622771049657954,0.5588592822356491,0.8478821472435616,0.21794041762670568,0.5676079138175177,0.32349781582523185,0.18023992278276602,0.16029678990370744,0.11808874532403868,0.021708806788630075,0.4917472202951616,0.08882697312149301,0.1188574110870162,0.8733819374253622,0.14388318235910502,0.16166171143659303,0
0.5738343831194682,0.5773404768252204,0.904907785584993,0.3346882620549446,0.3147508501063381,0.4786125798437175,0.9349212978153574,0.22354568271993402,0.24554752880456154,0.6181664592915277,0.3913531402221707,0.9822619952939087,0.03283069978987396,0.14574239773483733,0.05838441345016865,0.48135739118848686,0.6165526916520461,0.2491941175694934,0.2990632514186957,0.994214686378703,0.6427773028398948,0.07540221028005356,0.6297373382354738,0.5220905180960763,0.8887677408556973,1
0.26264980851308906,0.1690553738038132,0.513489720239315,0.7758479004222797,0.4129258238645116,0.39108856888404575,0.8536121939342721,0.8889976432764403,0.23580759697540843,0.72572180005006,0.4973102169829562,0.8221359112351251,0.3621911961099572,0.7270774574919235,0.7071721352361322,0.4534546841234408,0.8352260888496762,0.4489195027858084,0.04943288289671899,0.42604827588620997,0.6881983056806253,0.028593556139459353,0.5018932873961959,0.14140253354234533,0.13265501687384162,1
0.8532009910939549,0.06348574045789568,0.6416756542497873,0.9164138542537887,0.06655730884384492,0.16395969944324462,0.8196329471067172,0.8869793252784653,0.22092381113437543,0.26413347537479703,0.8773549949384088,0.19529772250834554,0.9120952459444953,0.4898353669116956,0.7374605189014436,0.9099521450178955,0.05360951367077127,0.5179147756355987,0.715562907775421,0.7905262342620887,0.7873981529663692,0.3472488760216963,0.30390217824748345,0.4825538424950071,0.8926092585054152,1
0.9012958348604787,0.9602938803530776,0.9526692700360748,0.04731255497662734,0.5757471714320894,0.8300634994675139,0.007368110648563908,0.6197133225020977,0.8813795885634087,0.09100181329876911,0.21535674458202247,0.8298979279300867,0.07844392287986424,0.47034628573352233,0.11779464730401568,0.6464475986154744,0.9327025902992849,0.6377628030418849,0.13952225980848043,0.8650877637736437,0.9012958348604787,0.9602938803530776,0.9526692700360748,0.04731255497662734,0.5757471714320894,0
0.14778191306982325,0.9169285163990367,0.2881286570511644,0.7979923699734682,0.6375310132484596,0.8959017877711826,0.42458108796820526,0.30535670336715937,0.647002784127922,0.13917732719025144,0.041443435586888566,0.3105213097270524,0.4408276027489576,0.34030030514050513,0.5727852896683655,0.4711304005210878,0.8619119150816111,0.69769234974901,0.027719755366014787,0.1831108667411585,0.04260533597458893,0.10788326644609225,0.14833220342086417,0.29982390343830934,0.8037726284652162,1
0.39721304320365414,0.1015790839231383,0.08058753680451147,0.5143886656719526,0.9595056381207518,0.9453352168086679,0.7728855960891213,0.08881693507236887,0.00021888661191837855,0.9091243115356568,0.16884868107358375,0.08502977757384478,0.15552638693608867,0.46552272190639077,0.7901082067156899,0.45244577187708857,0.15168072721162973,0.17523389370383902,0.3297713028474898,0.4541876091286744,0.12295076685766826,0.834829290620428,0.8327135643121701,0.7908851136629979,0.7926308047591406,1
0.16527586032991126,0.2967192690370537,0.07048667175901702,0.9667990827393921,0.33576408835941196,0.7789853559828823,0.2867006291766272,0.5766670306296742,0.11692767613779043,0.2580082506603403,0.6481477562241131,0.3339993630850481,0.8187629928085636,0.4392772482835571,0.5670317946289553,0.8434892987470891,0.3257638116991528,0.9539943482277994,0.6382625857758837,0.9318684409357975,0.38356698083352403,0.38163710572830967,0.7029528889896068,0.042821511960837944,0.004085761121507159,1
0.8975676167090445,0.8692202932083698,0.9462026792585934,0.10117408162892005,0.04677421078389232,0.8730221844834481,0.6429756236990505,0.4225947472713295,0.927687561677389,0.21437089233132056,0.6289860994773521,0.8714303901977752,0.09168500639010024,0.4646506216816424,0.377041989389461,0.09071028246037993,0.16147521224698214,0.27924171804724274,0.6613752638821755,0.34232985436859764,0.4825552613124887,0.0531752801066393,0.680967484156289,0.11693117071304027,0.7877515699139234,1
0.03566039177739588,0.6201422963092563,0.06207722511735214,0.992992396309218,0.7064614318231818,0.7145669316218958,0.9818829344160367,0.3602818125350019,0.33914011560552704,0.4721973274301,0.34895620791445947,0.2562713438947961,0.3239760980660368,0.43833017029282983,0.10228659152130437,0.3515373931373198,0.7948271557995809,0.8239248160900658,0.1838761884968766,0.11304362450173022,0.03566039177739588,0.6201422963092563,0.06207722511735214,0.992992396309218,0.7064614318231818,0
0.08129426110939164,0.3145038530451133,0.5309665051925148,0.11746802773599352,0.436614005375934,0.5658925100093853,0.0043039262915161025,0.14271086930812782,0.563695959323357,0.890021477681473,0.5817497143723691,0.30827421269026944,0.692077261411675,0.9358239496780407,0.8194589897778947,0.15382842287004017,0.7361714587666025,0.0323957686936891,0.010379266174159296,0.6845714465289252,0.8780635051317159,0.11874114722602336,0.9300251062268238,0.6286161569589839,0.5885241006536351,1
0.32855264517965876,0.8423177498112796,0.7747371502759922,0.5044460864608248,0.9613078048872933,0.32855264517965876,0.8423177498112796,0.7747371502759922,0.5044460864608248,0.9613078048872933,0.6828798789130157,0.1958137189586907,0.16760633746437337,0.7328449347214128,0.5282945256559964,0.27308351605456815,0.0058545993571993415,0.5900548669398347,0.6791443941997846,0.8409145052672329,0.918987095433163,0.7225535220700288,0.8668688201671397,0.9843350793069711,0.23118929376955089,0
0.17947288733832734,0.21413261618416446,0.0687655090017123,0.01690334313106101,0.38065217209180635,0.5395863652197664,0.6244502535937984,0.182164819466347,0.07204865772859903,0.5778795480435099,0.5104251752674589,0.3124477702759024,0.3961324040502441,0.8342015182504704,0.41511905145178585,0.6670533363401844,0.6583055440138477,0.9876863819234623,0.26810199567593207,0.2508776188130448,0.6670533363401844,0.6583055440138477,0.9876863819234623,0.26810199567593207,0.2508776188130448,0
0.2029075308693059,0.27716418762236494,0.17603185177364034,0.0895590467270162,0.6980341673184547,0.34258844718275394,0.4728403644726292,0.9909358255292031,0.8153530176114675,0.9293497239120584,0.7174212003401295,0.24935165743735876,0.7381585217148399,0.9079242914437965,0.31561958713718585,0.34599431316690976,0.4522274895738818,0.6232716712313819,0.6231363712793203,0.7863748046914997,0.9610179164789178,0.3951650571907671,0.30775260042077945,0.6080016892546607,0.33672460412268157,1
0.46332506120327444,0.6659764427366702,0.49243216553029145,0.5113619292092193,0.10248732230172886,0.2581506590215188,0.06922825882195494,0.23572603407981974,0.408594017422897,0.4788342684891729,0.09626809785906654,0.8534954800059475,0.06584974593159232,0.43274156322283963,0.83066054656634,0.48426748240051454,0.9484618259831532,0.06011327619416473,0.9709040431634858,0.8103368087012706,0.10765174904559249,0.15038724279818072,0.7443618094975851,0.032128028366237626,0.06282219024205382,1
0.22976724025060025,0.9726743291354244,0.498647166047408,0.6298578100896582,0.4529673666112948,0.7946226974109095,0.5048070788235993,0.4563334111370295,0.14748539128136584,0.5329714219266053,0.7092059063125423,0.6222911931546272,0.9400763560236253,0.22208760390647797,0.30126463303677953,0.7216253289620158,0.40665522508383456,0.7132677255040742,0.4964197855914997,0.8765382808358128,0.22976724025060025,0.9726743291354244,0.498647166047408,0.6298578100896582,0.4529673666112948,1
0.652761538350894,0.5320297578040878,0.07331259144145708,0.6273994534129654,0.2132126457180934,0.5160202820889579,0.7292542156051439,0.6362994985598848,0.86966232583639,0.3203811669033757,0.9216858439556569,0.1668419517645655,0.8022728411652027,0.2737063213562563,0.879381128105849,0.9216858439556569,0.1668419517645655,0.8022728411652027,0.2737063213562563,0.879381128105849,0.5976901591570303,0.36982002237307376,0.16117615142107078,0.35185370165049046,0.44452967686412603,0
0.0400599362804801,0.8547810883760419,0.6456867647623653,0.8939588946539702,0.6229237753755926,0.0400599362804801,0.8547810883760419,0.6456867647623653,0.8939588946539702,0.6229237753755926,0.40625948923493993,0.3265064772177486,0.4783430430007052,0.26842905850390264,0.4422694233914015,0.8579730654934955,0.3773798196170065,0.7260504104272837,0.6739165335870919,0.4459053592370106,0.019634432247700673,0.055498004173667126,0.7909059052313837,0.07594268328858023,0.9092655302741165,0
0.8092364455189052,0.27710888987951277,0.19014367251280262,0.030391608061462794,0.2966718025920787,0.19483767577514144,0.7222485783566128,0.3166649331435917,0.07376898219169725,0.6889865841489032,0.9171912563650382,0.11430335453313789,0.9355027058864073,0.9274915844552312,0.24546817908089358,0.9171912563650382,0.11430335453313789,0.9355027058864073,0.9274915844552312,0.24546817908089358,0.5587927605295075,0.8108102128137651,0.04850710509841316,0.9191783363601685,0.09559866912480108,0
0.43240697755493285,0.3251610270051355,0.11184468512883916,0.9753983511177382,0.7586558029160952,0.40640161198032543,0.5186435803674099,0.9738991189709865,0.1347067182894247,0.552068311260762,0.9882430438503746,0.0525721161411955,0.5594269459544733,0.8524638361610141,0.03452841924351713,0.5787989984832137,0.3537081467122808,0.574599937400929,0.7997182880691617,0.4345614886807977,0.4751591003067953,0.2443222291440389,0.5570515260186463,0.6810750326920475,0.6186774886371005,1
0.23683880466958573,0.8482121607976734,0.07443531214954313,0.13915461037493415,0.026805237071995003,0.654610746479358,0.9590690573049088,0.9475583238888711,0.06466481195883766,0.8809448260120815,0.05749310820942022,0.14784639342946582,0.11441411316637018,0.08265844129386013,0.7329723770072579,0.7375912611249915,0.10142030341683406,0.13160256816685412,0.23786969921278311,0.5301718143976593,0.15279744664463124,0.08181942091202354,0.15881470570682388,0.36010155937729915,0.9936122918000524,1
0.23399438461518351,0.8674428457335808,0.6200702638785112,0.4312861352498719,0.4298769101780844,0.2692418616186949,0.3587432696749284,0.3618853390266147,0.9270181991647883,0.9017246128515696,0.579649524856076,0.15775967409520153,0.7906258986941731,0.4971568282813358,0.4942074800599243,0.7505459886499781,0.028508243432333602,0.12076911422193948,0.4070675901790074,0.3057183290131166,0.9930318059684513,0.8406830144868433,0.7270814408325142,0.16779227515507278,0.18378070327403595,1
0.6855848169411672,0.08157422273916182,0.9876231556478742,0.1998125897477211,0.14420284113744386,0.9660198872869437,0.3810193253902626,0.7501959430691479,0.9429877047959379,0.8840299203690477,0.5352867341613989,0.23548536206770765,0.7273680616005693,0.8328339849440076,0.5630527398121025,0.9718525141811287,0.33239132200465715,0.24072153977474042,0.5826483092642417,0.13975047241076466,0.7098885530320718,0.5196110663003692,0.9576568556379118,0.8074917393967459,0.15198497784248122,1
0.23247369054900946,0.25225558857421104,0.14925017134469798,0.9940325245304342,0.7496657376992744,0.5888850437651154,0.9374493506372821,0.647173758788673,0.6803006701150794,0.6720521542590643,0.731346247325405,0.391583897237888,0.7334274711068285,0.37754994256600527,0.0950850160048784,0.8998712694771024,0.8259164939997955,0.11439341260745384,0.46360261262947866,0.173494615976709,0.23247369054900946,0.25225558857421104,0.14925017134469798,0.9940325245304342,0.7496657376992744,0
0.9509906459859241,0.17182835973023336,0.8901103894624771,0.4895606638739487,0.6489281548134294,0.6328601691148931,0.7229855557354177,0.7557076759713474,0.1336203447178359,0.705963430912719,0.28766771689372883,0.2999849570408164,0.3652042960897257,0.6956976655469533,0.6484019940921293,0.2018433815577566,0.07006155134674308,0.9754321259027323,0.4964303824930839,0.1043997772511358,0.4110289750261068,0.593173105730748,0.6255360190935858,0.6926489332678221,0.22310359162618754,1
0.38696474774352463,0.8988803097195683,0.20547621996485166,0.5883640947339546,0.7636526526788906,0.2275190819564783,0.7928910712027989,0.9125027327840946,0.22217420623616935,0.03314429962347032,0.7916149966933547,0.7126777127560682,0.24328074902235142,0.09226834536020023,0.3796426221908984,0.010818078291381483,0.8385108295800534,0.3053327245879677,0.8744574676138901,0.1119397580169984,0.38696474774352463,0.8988803097195683,0.20547621996485166,0.5883640947339546,0.7636526526788906,0
0.036886146229404226,0.6710479905553659,0.3430676940856763,0.5209817747484657,0.6886635824174993,0.7631426744940246,0.5162786045736519,0.22378192711786782,0.8942045322515049,0.003867235390879298,0.8032438837981043,0.5369216198181265,0.33565200372902104,0.09115107125299171,0.25392292271803163,0.5622337761937385,0.7272432316948978,0.7781944206068172,0.7491894767066922,0.2782854645040512,0.9460639089930594,0.6651728965918606,0.185069138913166,0.13203791318018365,0.23937253436643058,1
0.9998373018383361,0.4506030295014871,0.5759032870037555,0.20708254887399846,0.712273812045433,0.7380627123486428,0.6195296278079929,0.6867060140188351,0.7171219114419937,0.2864074146545431,0.12042238647945258,0.7293703790278567,0.17822789167686326,0.6246603231275689,0.2854768970920283,0.1872906205143291,0.6279390560506635,0.31266282467059614,0.28254104964918114,0.6839520964276175,0.7337521696219944,0.6490769128485929,0.316448105294757,0.5370728697695408,0.16464399253060824,1
0.07181394124172624,0.6544500225195928,0.6088958196545626,0.22092887080206647,0.3565141944634864,0.45918022073870846,0.9347579958362825,0.8083602465857819,0.8522925690647596,0.6963738868475087,0.9593798466260886,0.8672942982845819,0.10996728189548655,0.21149252856447154,0.931585158647203,0.42573309019747974,0.046060319586099685,0.9441149329773912,0.6662453886274822,0.8299241905973006,0.9563295491396384,0.5555274956428249,0.8775913249323224,0.5530878008660307,0.6858110238780741,1
0.7289616652068517,0.1780139280549502,0.6928096090477168,0.6644850343894494,0.7818674971622288,0.18177412849901942,0.7311711398465492,0.9111661534878299,0.051003709461097446,0.37738688308320556,0.27519442015176643,0.33329463173094753,0.5954979773054437,0.7733621379078358,0.5099952776221848,0.27390484344266386,0.46192428051259404,0.6421672234706973,0.5986133537294486,0.468526349675607,0.7205000899923624,0.23872880760173176,0.11947003979693271,0.8440523952040639,0.4218244302455426,1
0.2324980404095507,0.20129483017729888,0.5868106318155925,0.33816205608094485,0.048110436912459975,0.30996671243143736,0.9226247509146589,0.6405482928929385,0.818987933224416,0.9465757585053768,0.647876390755505,0.7144693979860276,0.8648540852205839,0.9812580823233534,0.05355398757108476,0.1818966739331388,0.18809713622855462,0.00045746376964239666,0.7326544681248882,0.72651708752695,0.13706263448038625,0.1825927679030297,0.4045358484904863,0.13832535884365338,0.7490067962926696,1
0.9293473320170489,0.16333192039654243,0.3046814096235775,0.07047288681346386,0.9539710139975099,0.4653749231896457,0.9397224937843233,0.4559246383454618,0.827481007863394,0.38429730995978595,0.7125685038778671,0.05383391635569745,0.1235810245851483,0.3690474041344838,0.9242713523428662,0.42803274505050104,0.612590867676239,0.3992368717836944,0.5656468246618055,0.9117404024383896,0.5671853593254289,0.3507100642450586,0.929310767884754,0.7649530473737891,0.2963651074437247,1
0.5929729597871684,0.06877557109072785,0.3871608101376204,0.7206174166665427,0.17728876576213692,0.48847993217899577,0.9503144541789511,0.6077600168975309,0.24517484972237036,0.7190945094187671,0.7251907103743414,0.9829676867657253,0.2481418479606694,0.25855355052861206,0.19826897714129832,0.7536383807691919,0.7114674389814212,0.7278965283849457,0.3596131027985624,0.8856097094424679,0.6460795617010581,0.30129264202514916,0.26421220837167503,0.35874013157408735,0.3473457262845163,1
0.06704408777688475,0.10550822297891482,0.7483484715364892,0.30310981448441354,0.5352190030464041,0.17503310001894812,0.8968820572405284,0.0756873349207412,0.8853148548626819,0.07468651513328461,0.11827314774215913,0.6662655158630632,0.5934588969508441,0.46487678904121843,0.04654851245551639,0.01528329430018105,0.11826874638638474,0.22786973994448156,0.6685388332658867,0.9741032615631301,0.8447343443359043,0.7898010604127014,0.3441361032049286,0.40537891247631297,0.1894844467558825,1
